KM VALUE [mM]	SUBSTRATE	ORGANISM	 UNIPROT	 COMMENTARY	 LITERATURE	  IMAGE	
0.25	(+)-2-methylcyclohexanone		-	-		-	
2.4	(R)-1-indanol			65°C, pH 8.0			
0.41	(R)-2-butanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
7.5	(R)-2-butanol		-	-			
37.4	(R)-2-butanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
1.92	(R)-2-octanol		-	-			
0.22	(R)-2-pentanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
11.7	(R)-2-pentanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
31.7	(R)-2-pentanol		-	-			
0.02	(R)-2-phenylpropanol		-	-			
1.3	(R)-alpha-tetralol			65°C, pH 8.0		-	
4.2	(S)-(+)-1-indanol		-	65°C			
4.2	(S)-(+)-alpha-tetraol		-	65°C			
18.1	(S)-(-)-1-phenylethanol		-	65°C			
6.4	(S)-1-indanol			65°C, pH 8.0			
0.012	(S)-2-butanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
1.35	(S)-2-butanol		-	-			
29.8	(S)-2-butanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
120	(S)-2-butanol		-	-			
0.18	(S)-2-octanol		-	-			
0.07	(S)-2-pentanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.73	(S)-2-pentanol		-	-			
8.8	(S)-2-pentanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.157	(S)-2-phenylpropanol		-	-			
1.05	(S)-alpha-tetralol			65°C, pH 8.0			
8.47	(S)-N-benzyl-3-pyrrolidinol		-	pH 8.0			
1.65	1,2-Propanediol		-	-			
11.5	1,2-Propanediol		-	pH 8.0, 60°C, recombinant enzyme			
15.84	1,2-Propanediol		-	-			
26.7	1,3-Propanediol		-	pH 9.0, 60°C, recombinant enzyme			
0.08	1-butanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.17	1-butanol		-	isoenzyme ADH-3, pH 10.0			
0.596	1-butanol		-	pH 8.0, 60°C			
1.6	1-butanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
17	1-butanol		-	isoenzyme ADH-1, pH 10.0			
19.93	1-butanol		-	-			
25.78	1-butanol		-	-			
230	1-butanol		-	isoenzyme ADH-1, pH 7.5			
0.000036	1-formyl-6-methylpyrene			isozyme ADH4, at 21-23°C			
0.00032	1-formyl-6-methylpyrene			isozyme ADH2, at 21-23°C			
0.0009	1-formyl-6-methylpyrene			isozyme ADH1C, at 21-23°C			
0.0038	1-formyl-6-methylpyrene			isozyme ADH3, at 21-23°C			
0.000035	1-formyl-8-methylpyrene			isozyme ADH4, at 21-23°C			
0.00024	1-formyl-8-methylpyrene			isozyme ADH2, at 21-23°C			
0.00131	1-formyl-8-methylpyrene			isozyme ADH1C, at 21-23°C			
0.00149	1-formyl-8-methylpyrene			isozyme ADH3, at 21-23°C			
0.0005	1-formylpyrene			isozyme ADH1C, at 21-23°C			
0.00055	1-formylpyrene			isozyme ADH3, at 21-23°C			
0.00092	1-formylpyrene			isozyme ADH4, at 21-23°C			
0.012	1-formylpyrene			isozyme ADH2, at 21-23°C			
0.038	1-Heptanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.21	1-Heptanol		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.67	1-Heptanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.035	1-Hexanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.04	1-Hexanol		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.147	1-Hexanol		-	pH 8.0, 60°C			
0.88	1-Hexanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.00028	1-hydroxymethyl-6-methylpyrene			isozyme ADH4, at 21-23°C			
0.00057	1-hydroxymethyl-6-methylpyrene			isozyme ADH3, at 21-23°C			
0.00115	1-hydroxymethyl-6-methylpyrene			isozyme ADH1C, at 21-23°C			
0.0064	1-hydroxymethyl-6-methylpyrene			isozyme ADH2, at 21-23°C			
0.00031	1-hydroxymethyl-8-methylpyrene			isozyme ADH3, at 21-23°C			
0.0016	1-hydroxymethyl-8-methylpyrene			isozyme ADH4, at 21-23°C			
0.0064	1-hydroxymethyl-8-methylpyrene			isozyme ADH2, at 21-23°C			
0.059	1-hydroxymethyl-8-methylpyrene			isozyme ADH1C, at 21-23°C			
0.00059	1-hydroxymethylpyrene			isozyme ADH3, at 21-23°C			
0.00075	1-hydroxymethylpyrene			isozyme ADH1C, at 21-23°C			
0.0283	1-hydroxymethylpyrene			isozyme ADH4, at 21-23°C			
0.076	1-hydroxymethylpyrene			isozyme ADH2, at 21-23°C			
5.1	1-Indanol		-	65°C			
8.7	1-Indanol			65°C, pH 10.5			
27.6	1-Indanone		-	65°C			
0.025	1-Octanol		-	isoenzyme ADH-3, pH 10.0			
0.1	1-Octanol		-	isoenzyme ADH-2			
0.39	1-Octanol			isozyme ADH3, at 21-23°C			
0.5	1-Octanol		-	isoenzyme ADH-1, pH 7.5			
0.51	1-Octanol		-	isoenzyme ADH-2, pH 10.0			
0.55	1-Octanol		-	-			
3.88	1-Octanol			cosubstrate NADP+, pH 8.0, 60°C			
0.027	1-Pentanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.08	1-Pentanol		-	isoenzyme ADH-3, pH 10.0			
0.26	1-Pentanol		-	mutant enzyme W95L, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.396	1-Pentanol		-	pH 8.0, 60°C			
1.9	1-Pentanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
3.1	1-Pentanol		-	isoenzyme ADH-1, pH 10.0			
27	1-Pentanol		-	-			
78	1-Pentanol		-	isoenzyme ADH-2, pH 10.0			
5	1-phenyl-1,2-propanedione			65°C, pH 5.0			
5.9	1-phenyl-1,2-propanedione		-	65°C			
12.1	1-phenyl-1,2-propanedione			65°C, pH 5.5			
0.025	1-phenylethanol		-	-			
0.24	1-propanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.33	1-propanol		-	native enzyme, at 55°C			
0.33	1-propanol		-	in the presence of 3 mM NAD+, in 0.1 M glycine-NaOH, pH 9.2, at 65°C			
0.6	1-propanol		-	wild type enzyme, at 65°C			
1.03	1-propanol		-	pH 8.0, 60°C			
1.7	1-propanol		-	mutant enzyme N249Y, at 65°C			
2.4	1-propanol		-	carboxymethylated enzyme, at 55°C			
3.09	1-propanol		-	-			
3.54	1-propanol		-	-			
6.5	1-propanol		-	mutant enzyme W95L/N249Y, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.2	11-cis-retinal		-	reduction with NADH			
0.018	11-cis-retinol		-	isozyme ADH1B2, pH 7.5, 25°C			
0.035	11-cis-retinol		-	isozyme ADH1B1, pH 7.5, 25°C			
0.28	11-cis-retinol		-	oxidation with NAD+			
0.013	12-hydroxydodecanoate		-	isoenzyme ADH-3, pH 10.0			
0.02	12-hydroxydodecanoate		-	isoenzyme BB-ADH			
0.04	12-hydroxydodecanoate		-	enzyme form ADH-3			
0.047	12-hydroxydodecanoate		-	-			
0.048	12-hydroxydodecanoate		-	-			
0.05	12-hydroxydodecanoate		-	isoenzyme BB-ADH and isoenzyme ADH-TT			
0.06	12-hydroxydodecanoate		-	isoenzyme AA-ADH			
0.1	12-hydroxydodecanoate		-	-			
0.1	12-hydroxydodecanoate		-	isoenzyme ADH-1, pH 10.0			
0.23	12-hydroxydodecanoate		-	-			
1.4	12-hydroxydodecanoate		-	isoenzyme ADH-1, pH 10.0			
2.3	12-hydroxydodecanoate		-	isoenzyme TT-ADH			
0.056	12-Hydroxydodecanoic acid		-	-			
0.11	13-cis-retinal		-	oxidation with NAD+			
0.137	13-cis-retinal		-	reduction with NADH			
0.257	13-cis-retinol		-	oxidation with NAD+			
0.06	16-hydroxyhexadecanoate		-	-			
11.9	2',3',4',5',6'-pentafluoroacetophenone			65°C, pH 5.0			
6.3	2,2,2-trifluoroacetophenone			65°C, pH 5.0			
11.2	2,2,2-trifluoroacetophenone		-	65°C			
23.5	2,2,2-trifluoroacetophenone			65°C, pH 5.5			
0.11	2,2-dichloroacetophenone			65°C, pH 5.0			
1.05	2-butanol		-	pH 8.0, 60°C			
11.9	2-butanol		-	33°C, pH 8			
15	2-butanone		-	-			
0.35	2-Buten-1-ol		-	isoenzyme ADH-3, pH 10.0			
2.5	2-Buten-1-ol		-	isoenzyme ADH-1, pH 10.0			
60	2-Buten-1-ol		-	isoenzyme ADH-2, pH 10.0			
0.147	2-decanone		-	pH 8.0, 60°C			
310	2-deoxy-D-ribose		-	-			
0.25	2-ethoxyethanol		-	wild type enzyme, in 0.1 M glycine-NaOH buffer (pH 10.5), at 65°C			
0.0021	2-formylpyrene			isozyme ADH1C, at 21-23°C			
0.0029	2-formylpyrene			isozyme ADH2, at 21-23°C			
0.0069	2-formylpyrene			isozyme ADH4, at 21-23°C			
0.009	2-formylpyrene			isozyme ADH3, at 21-23°C			
1.16	2-Heptanone		-	pH 8.0, 60°C			
5.01	2-Hexanone		-	pH 8.0, 60°C			
